timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:24:50Z,146.45%,612.5MiB / 7.654GiB,221GB / 7.25GB
2026-08-10T12:24:53Z,246.67%,611.7MiB / 7.654GiB,222GB / 7.25GB
2026-08-10T12:24:55Z,153.92%,611.8MiB / 7.654GiB,222GB / 7.25GB
2026-08-10T12:24:58Z,199.65%,611.7MiB / 7.654GiB,222GB / 7.25GB
2026-08-10T12:25:00Z,192.70%,611.6MiB / 7.654GiB,223GB / 7.25GB
2026-08-10T12:25:03Z,146.65%,612.6MiB / 7.654GiB,223GB / 7.25GB
2026-08-10T12:25:05Z,216.57%,611.5MiB / 7.654GiB,224GB / 7.25GB
2026-08-10T12:25:08Z,147.94%,612.2MiB / 7.654GiB,224GB / 7.25GB
2026-08-10T12:25:11Z,214.84%,611.5MiB / 7.654GiB,225GB / 7.25GB
2026-08-10T12:25:13Z,152.23%,612.2MiB / 7.654GiB,225GB / 7.25GB
2026-08-10T12:25:16Z,190.36%,611.9MiB / 7.654GiB,225GB / 7.25GB
2026-08-10T12:25:18Z,157.26%,612MiB / 7.654GiB,226GB / 7.25GB
2026-08-10T12:25:21Z,190.30%,612MiB / 7.654GiB,226GB / 7.25GB
2026-08-10T12:25:23Z,183.25%,611.7MiB / 7.654GiB,226GB / 7.25GB
2026-08-10T12:25:26Z,136.17%,612.2MiB / 7.654GiB,227GB / 7.25GB
2026-08-10T12:25:28Z,229.74%,611.6MiB / 7.654GiB,227GB / 7.25GB
2026-08-10T12:25:31Z,141.76%,612.3MiB / 7.654GiB,228GB / 7.26GB
2026-08-10T12:25:34Z,236.05%,611.9MiB / 7.654GiB,228GB / 7.26GB
2026-08-10T12:25:36Z,175.63%,611.7MiB / 7.654GiB,229GB / 7.26GB
2026-08-10T12:25:39Z,185.85%,612.4MiB / 7.654GiB,229GB / 7.26GB
2026-08-10T12:25:41Z,216.47%,611.7MiB / 7.654GiB,229GB / 7.26GB
2026-08-10T12:25:44Z,145.95%,612.3MiB / 7.654GiB,230GB / 7.26GB
2026-08-10T12:25:46Z,234.18%,611.6MiB / 7.654GiB,230GB / 7.26GB
2026-08-10T12:25:49Z,150.14%,612.4MiB / 7.654GiB,231GB / 7.26GB
2026-08-10T12:25:51Z,246.42%,611.6MiB / 7.654GiB,231GB / 7.26GB
2026-08-10T12:25:54Z,186.77%,611.9MiB / 7.654GiB,231GB / 7.26GB
2026-08-10T12:25:57Z,163.82%,612MiB / 7.654GiB,232GB / 7.26GB
2026-08-10T12:25:59Z,229.97%,611.5MiB / 7.654GiB,232GB / 7.26GB
2026-08-10T12:26:02Z,151.92%,612.5MiB / 7.654GiB,233GB / 7.26GB
2026-08-10T12:26:04Z,218.76%,611.9MiB / 7.654GiB,233GB / 7.26GB
2026-08-10T12:26:07Z,183.09%,612.2MiB / 7.654GiB,234GB / 7.26GB
2026-08-10T12:26:09Z,138.62%,612.3MiB / 7.654GiB,234GB / 7.26GB
2026-08-10T12:26:12Z,222.24%,611.6MiB / 7.654GiB,234GB / 7.26GB
2026-08-10T12:26:14Z,150.65%,612.6MiB / 7.654GiB,235GB / 7.26GB
2026-08-10T12:26:17Z,195.15%,612.2MiB / 7.654GiB,235GB / 7.26GB
2026-08-10T12:26:20Z,233.26%,611.5MiB / 7.654GiB,236GB / 7.26GB
2026-08-10T12:26:22Z,150.06%,612.4MiB / 7.654GiB,236GB / 7.26GB
2026-08-10T12:26:25Z,228.92%,611.7MiB / 7.654GiB,237GB / 7.26GB
2026-08-10T12:26:27Z,179.58%,611.8MiB / 7.654GiB,237GB / 7.26GB
2026-08-10T12:26:30Z,142.62%,612.3MiB / 7.654GiB,238GB / 7.26GB
2026-08-10T12:26:32Z,239.36%,611.6MiB / 7.654GiB,238GB / 7.27GB
