timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:29:16Z,56.57%,616.2MiB / 7.654GiB,261GB / 7.31GB
2026-08-10T12:29:18Z,149.47%,617.1MiB / 7.654GiB,261GB / 7.31GB
2026-08-10T12:29:21Z,190.01%,617.4MiB / 7.654GiB,262GB / 7.31GB
2026-08-10T12:29:23Z,152.44%,617.1MiB / 7.654GiB,262GB / 7.31GB
2026-08-10T12:29:26Z,185.78%,617.1MiB / 7.654GiB,262GB / 7.31GB
2026-08-10T12:29:28Z,146.62%,617.1MiB / 7.654GiB,263GB / 7.31GB
2026-08-10T12:29:31Z,217.72%,617.2MiB / 7.654GiB,263GB / 7.31GB
2026-08-10T12:29:33Z,122.76%,616.5MiB / 7.654GiB,263GB / 7.31GB
2026-08-10T12:29:36Z,231.89%,617MiB / 7.654GiB,264GB / 7.31GB
2026-08-10T12:29:39Z,155.96%,617.4MiB / 7.654GiB,264GB / 7.31GB
2026-08-10T12:29:41Z,229.66%,617MiB / 7.654GiB,264GB / 7.31GB
2026-08-10T12:29:44Z,126.91%,616.4MiB / 7.654GiB,265GB / 7.32GB
2026-08-10T12:29:46Z,188.75%,617.2MiB / 7.654GiB,265GB / 7.32GB
2026-08-10T12:29:49Z,218.98%,617.5MiB / 7.654GiB,265GB / 7.32GB
2026-08-10T12:29:51Z,132.48%,617.4MiB / 7.654GiB,266GB / 7.32GB
2026-08-10T12:29:54Z,215.36%,617.2MiB / 7.654GiB,266GB / 7.32GB
2026-08-10T12:29:56Z,140.53%,617MiB / 7.654GiB,266GB / 7.32GB
2026-08-10T12:29:59Z,224.39%,617.3MiB / 7.654GiB,267GB / 7.32GB
2026-08-10T12:30:02Z,128.42%,616.8MiB / 7.654GiB,267GB / 7.32GB
2026-08-10T12:30:04Z,152.04%,616.4MiB / 7.654GiB,267GB / 7.32GB
2026-08-10T12:30:07Z,232.39%,617.8MiB / 7.654GiB,267GB / 7.32GB
2026-08-10T12:30:09Z,143.23%,617.8MiB / 7.654GiB,268GB / 7.32GB
2026-08-10T12:30:12Z,225.62%,617.7MiB / 7.654GiB,268GB / 7.32GB
2026-08-10T12:30:14Z,118.77%,617.5MiB / 7.654GiB,268GB / 7.32GB
2026-08-10T12:30:17Z,182.77%,616.8MiB / 7.654GiB,269GB / 7.32GB
2026-08-10T12:30:20Z,214.48%,617.3MiB / 7.654GiB,269GB / 7.32GB
2026-08-10T12:30:22Z,160.01%,616.4MiB / 7.654GiB,269GB / 7.32GB
2026-08-10T12:30:25Z,211.00%,616.9MiB / 7.654GiB,270GB / 7.32GB
2026-08-10T12:30:27Z,190.50%,617MiB / 7.654GiB,270GB / 7.32GB
2026-08-10T12:30:30Z,179.73%,617.6MiB / 7.654GiB,270GB / 7.33GB
2026-08-10T12:30:32Z,193.77%,616.5MiB / 7.654GiB,271GB / 7.33GB
2026-08-10T12:30:35Z,144.99%,617.2MiB / 7.654GiB,271GB / 7.33GB
2026-08-10T12:30:38Z,234.55%,616.6MiB / 7.654GiB,272GB / 7.33GB
2026-08-10T12:30:40Z,153.00%,618.6MiB / 7.654GiB,272GB / 7.33GB
2026-08-10T12:30:43Z,212.66%,616.8MiB / 7.654GiB,272GB / 7.33GB
2026-08-10T12:30:45Z,221.61%,617.1MiB / 7.654GiB,273GB / 7.33GB
2026-08-10T12:30:48Z,132.58%,616.8MiB / 7.654GiB,273GB / 7.33GB
2026-08-10T12:30:50Z,166.21%,616.8MiB / 7.654GiB,274GB / 7.33GB
2026-08-10T12:30:53Z,221.38%,617MiB / 7.654GiB,274GB / 7.33GB
2026-08-10T12:30:56Z,120.55%,617MiB / 7.654GiB,274GB / 7.33GB
2026-08-10T12:30:58Z,220.84%,617MiB / 7.654GiB,274GB / 7.33GB
2026-08-10T12:31:01Z,141.79%,617.4MiB / 7.654GiB,275GB / 7.34GB
2026-08-10T12:31:03Z,176.81%,616.8MiB / 7.654GiB,275GB / 7.34GB
2026-08-10T12:31:06Z,210.92%,616.9MiB / 7.654GiB,275GB / 7.34GB
2026-08-10T12:31:08Z,156.45%,617.5MiB / 7.654GiB,276GB / 7.34GB
2026-08-10T12:31:11Z,209.81%,616.8MiB / 7.654GiB,276GB / 7.34GB
2026-08-10T12:31:13Z,237.64%,617MiB / 7.654GiB,276GB / 7.34GB
2026-08-10T12:31:16Z,131.26%,616.5MiB / 7.654GiB,277GB / 7.34GB
2026-08-10T12:31:19Z,227.60%,617MiB / 7.654GiB,277GB / 7.34GB
2026-08-10T12:31:21Z,148.12%,617.1MiB / 7.654GiB,278GB / 7.34GB
2026-08-10T12:31:24Z,235.16%,617.2MiB / 7.654GiB,278GB / 7.34GB
2026-08-10T12:31:26Z,153.59%,617.2MiB / 7.654GiB,278GB / 7.34GB
2026-08-10T12:31:29Z,239.73%,617.3MiB / 7.654GiB,279GB / 7.34GB
2026-08-10T12:31:31Z,175.08%,617.4MiB / 7.654GiB,279GB / 7.34GB
2026-08-10T12:31:34Z,205.48%,617.3MiB / 7.654GiB,280GB / 7.34GB
2026-08-10T12:31:36Z,131.90%,617MiB / 7.654GiB,280GB / 7.34GB
2026-08-10T12:31:39Z,235.20%,617.1MiB / 7.654GiB,280GB / 7.34GB
2026-08-10T12:31:42Z,144.07%,615.1MiB / 7.654GiB,281GB / 7.34GB
2026-08-10T12:31:44Z,218.56%,617MiB / 7.654GiB,281GB / 7.34GB
2026-08-10T12:31:47Z,170.10%,616.9MiB / 7.654GiB,281GB / 7.34GB
2026-08-10T12:31:49Z,206.81%,616.9MiB / 7.654GiB,282GB / 7.34GB
2026-08-10T12:31:52Z,159.37%,617.4MiB / 7.654GiB,282GB / 7.34GB
2026-08-10T12:31:54Z,200.00%,617MiB / 7.654GiB,282GB / 7.34GB
2026-08-10T12:31:57Z,231.65%,617MiB / 7.654GiB,283GB / 7.34GB
2026-08-10T12:31:59Z,159.41%,617.5MiB / 7.654GiB,283GB / 7.34GB
2026-08-10T12:32:02Z,224.65%,617.4MiB / 7.654GiB,284GB / 7.35GB
2026-08-10T12:32:05Z,159.19%,617.3MiB / 7.654GiB,284GB / 7.35GB
2026-08-10T12:32:07Z,219.45%,616.6MiB / 7.654GiB,285GB / 7.35GB
2026-08-10T12:32:10Z,138.34%,617.5MiB / 7.654GiB,285GB / 7.35GB
2026-08-10T12:32:12Z,218.03%,616.9MiB / 7.654GiB,285GB / 7.35GB
2026-08-10T12:32:15Z,232.87%,617MiB / 7.654GiB,286GB / 7.35GB
2026-08-10T12:32:17Z,115.60%,616.7MiB / 7.654GiB,286GB / 7.35GB
2026-08-10T12:32:20Z,150.32%,617MiB / 7.654GiB,286GB / 7.35GB
2026-08-10T12:32:22Z,186.95%,617MiB / 7.654GiB,287GB / 7.35GB
2026-08-10T12:32:25Z,150.42%,616.9MiB / 7.654GiB,287GB / 7.35GB
2026-08-10T12:32:28Z,238.84%,616.9MiB / 7.654GiB,287GB / 7.35GB
2026-08-10T12:32:30Z,121.74%,616.9MiB / 7.654GiB,288GB / 7.35GB
2026-08-10T12:32:33Z,226.16%,617.4MiB / 7.654GiB,288GB / 7.35GB
2026-08-10T12:32:35Z,156.27%,617MiB / 7.654GiB,288GB / 7.35GB
2026-08-10T12:32:38Z,214.19%,616.7MiB / 7.654GiB,289GB / 7.35GB
2026-08-10T12:32:40Z,127.04%,617.8MiB / 7.654GiB,289GB / 7.35GB
2026-08-10T12:32:43Z,223.74%,617.6MiB / 7.654GiB,289GB / 7.35GB
2026-08-10T12:32:46Z,152.11%,617.2MiB / 7.654GiB,290GB / 7.35GB
2026-08-10T12:32:48Z,213.70%,617.2MiB / 7.654GiB,290GB / 7.35GB
2026-08-10T12:32:51Z,149.02%,617.2MiB / 7.654GiB,290GB / 7.35GB
2026-08-10T12:32:53Z,226.59%,617.3MiB / 7.654GiB,291GB / 7.35GB
2026-08-10T12:32:56Z,126.17%,616.9MiB / 7.654GiB,291GB / 7.35GB
2026-08-10T12:32:59Z,230.81%,617.1MiB / 7.654GiB,292GB / 7.35GB
2026-08-10T12:33:01Z,140.34%,617.5MiB / 7.654GiB,292GB / 7.35GB
2026-08-10T12:33:04Z,230.56%,617.7MiB / 7.654GiB,292GB / 7.36GB
2026-08-10T12:33:06Z,147.28%,617.5MiB / 7.654GiB,293GB / 7.36GB
2026-08-10T12:33:09Z,223.81%,617.1MiB / 7.654GiB,293GB / 7.36GB
2026-08-10T12:33:11Z,170.59%,616.9MiB / 7.654GiB,293GB / 7.36GB
2026-08-10T12:33:14Z,228.29%,617.6MiB / 7.654GiB,294GB / 7.36GB
2026-08-10T12:33:16Z,153.04%,617.5MiB / 7.654GiB,294GB / 7.36GB
2026-08-10T12:33:19Z,229.02%,616.5MiB / 7.654GiB,295GB / 7.36GB
2026-08-10T12:33:22Z,185.25%,617.3MiB / 7.654GiB,295GB / 7.36GB
2026-08-10T12:33:24Z,231.01%,616.6MiB / 7.654GiB,295GB / 7.36GB
2026-08-10T12:33:27Z,176.36%,617.1MiB / 7.654GiB,296GB / 7.36GB
