timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:43:23Z,149.43%,616.7MiB / 7.654GiB,377GB / 7.46GB
2026-08-10T12:43:26Z,169.39%,616.6MiB / 7.654GiB,378GB / 7.46GB
2026-08-10T12:43:28Z,161.18%,616.3MiB / 7.654GiB,378GB / 7.46GB
2026-08-10T12:43:31Z,166.82%,616.5MiB / 7.654GiB,379GB / 7.46GB
2026-08-10T12:43:33Z,173.54%,616.3MiB / 7.654GiB,379GB / 7.46GB
2026-08-10T12:43:36Z,167.13%,616.6MiB / 7.654GiB,380GB / 7.46GB
2026-08-10T12:43:38Z,162.65%,616.6MiB / 7.654GiB,380GB / 7.46GB
2026-08-10T12:43:41Z,147.14%,617MiB / 7.654GiB,381GB / 7.46GB
2026-08-10T12:43:43Z,164.54%,616.4MiB / 7.654GiB,381GB / 7.46GB
2026-08-10T12:43:46Z,174.93%,616.5MiB / 7.654GiB,382GB / 7.46GB
2026-08-10T12:43:49Z,166.93%,616.6MiB / 7.654GiB,382GB / 7.46GB
2026-08-10T12:43:51Z,150.99%,616.5MiB / 7.654GiB,382GB / 7.46GB
2026-08-10T12:43:54Z,166.43%,616.5MiB / 7.654GiB,383GB / 7.46GB
2026-08-10T12:43:56Z,15.42%,616.4MiB / 7.654GiB,383GB / 7.46GB
