timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-10T12:39:32Z,135.83%,617MiB / 7.654GiB,341GB / 7.46GB
2026-08-10T12:39:34Z,233.94%,616.4MiB / 7.654GiB,341GB / 7.46GB
2026-08-10T12:39:37Z,176.57%,617MiB / 7.654GiB,342GB / 7.46GB
2026-08-10T12:39:39Z,116.87%,616.9MiB / 7.654GiB,342GB / 7.46GB
2026-08-10T12:39:42Z,242.88%,616.8MiB / 7.654GiB,342GB / 7.46GB
2026-08-10T12:39:45Z,184.62%,616.5MiB / 7.654GiB,342GB / 7.46GB
2026-08-10T12:39:47Z,238.83%,616.7MiB / 7.654GiB,343GB / 7.46GB
2026-08-10T12:39:50Z,148.12%,617.1MiB / 7.654GiB,343GB / 7.46GB
2026-08-10T12:39:52Z,232.42%,616.6MiB / 7.654GiB,344GB / 7.46GB
2026-08-10T12:39:55Z,156.89%,617.3MiB / 7.654GiB,344GB / 7.46GB
2026-08-10T12:39:57Z,226.04%,616.5MiB / 7.654GiB,344GB / 7.46GB
2026-08-10T12:40:00Z,172.47%,616.5MiB / 7.654GiB,345GB / 7.46GB
2026-08-10T12:40:03Z,195.41%,616.8MiB / 7.654GiB,345GB / 7.46GB
2026-08-10T12:40:05Z,235.95%,616.5MiB / 7.654GiB,346GB / 7.46GB
2026-08-10T12:40:08Z,148.59%,617.2MiB / 7.654GiB,346GB / 7.46GB
2026-08-10T12:40:10Z,216.38%,616.4MiB / 7.654GiB,346GB / 7.46GB
2026-08-10T12:40:13Z,146.09%,617.1MiB / 7.654GiB,347GB / 7.46GB
2026-08-10T12:40:15Z,238.51%,616.4MiB / 7.654GiB,347GB / 7.46GB
2026-08-10T12:40:18Z,177.69%,616.9MiB / 7.654GiB,348GB / 7.46GB
2026-08-10T12:40:20Z,190.95%,617.1MiB / 7.654GiB,348GB / 7.46GB
2026-08-10T12:40:23Z,213.84%,616.5MiB / 7.654GiB,348GB / 7.46GB
2026-08-10T12:40:25Z,155.86%,617.4MiB / 7.654GiB,349GB / 7.46GB
2026-08-10T12:40:28Z,228.67%,616.6MiB / 7.654GiB,349GB / 7.46GB
2026-08-10T12:40:31Z,135.00%,617.3MiB / 7.654GiB,350GB / 7.46GB
2026-08-10T12:40:33Z,236.92%,616.7MiB / 7.654GiB,350GB / 7.46GB
2026-08-10T12:40:36Z,181.94%,616.9MiB / 7.654GiB,351GB / 7.46GB
2026-08-10T12:40:38Z,184.30%,617.4MiB / 7.654GiB,351GB / 7.46GB
2026-08-10T12:40:41Z,221.25%,616.5MiB / 7.654GiB,351GB / 7.46GB
2026-08-10T12:40:43Z,147.55%,617.4MiB / 7.654GiB,352GB / 7.46GB
2026-08-10T12:40:46Z,227.78%,616.4MiB / 7.654GiB,352GB / 7.46GB
2026-08-10T12:40:48Z,154.68%,617MiB / 7.654GiB,353GB / 7.46GB
2026-08-10T12:40:51Z,223.11%,616.5MiB / 7.654GiB,353GB / 7.46GB
2026-08-10T12:40:54Z,201.24%,617.1MiB / 7.654GiB,353GB / 7.46GB
2026-08-10T12:40:56Z,175.83%,617.4MiB / 7.654GiB,354GB / 7.46GB
2026-08-10T12:40:59Z,230.08%,616.5MiB / 7.654GiB,354GB / 7.46GB
2026-08-10T12:41:01Z,151.27%,617.5MiB / 7.654GiB,355GB / 7.46GB
2026-08-10T12:41:04Z,230.17%,616.7MiB / 7.654GiB,355GB / 7.46GB
2026-08-10T12:41:06Z,188.89%,616.5MiB / 7.654GiB,356GB / 7.46GB
2026-08-10T12:41:09Z,186.37%,617MiB / 7.654GiB,356GB / 7.46GB
2026-08-10T12:41:11Z,233.95%,616.5MiB / 7.654GiB,356GB / 7.46GB
2026-08-10T12:41:14Z,154.04%,617.4MiB / 7.654GiB,357GB / 7.46GB
2026-08-10T12:41:16Z,230.46%,616.5MiB / 7.654GiB,357GB / 7.46GB
2026-08-10T12:41:19Z,170.08%,616.6MiB / 7.654GiB,358GB / 7.46GB
2026-08-10T12:41:22Z,203.13%,616.8MiB / 7.654GiB,358GB / 7.46GB
2026-08-10T12:41:24Z,207.34%,616.7MiB / 7.654GiB,358GB / 7.46GB
2026-08-10T12:41:27Z,157.35%,617.1MiB / 7.654GiB,359GB / 7.46GB
2026-08-10T12:41:29Z,236.36%,616.5MiB / 7.654GiB,359GB / 7.46GB
2026-08-10T12:41:32Z,151.14%,617.3MiB / 7.654GiB,360GB / 7.46GB
2026-08-10T12:41:34Z,229.11%,616.7MiB / 7.654GiB,360GB / 7.46GB
2026-08-10T12:41:37Z,184.30%,616.9MiB / 7.654GiB,361GB / 7.46GB
2026-08-10T12:41:39Z,189.28%,617.5MiB / 7.654GiB,361GB / 7.46GB
2026-08-10T12:41:42Z,234.87%,616.5MiB / 7.654GiB,361GB / 7.46GB
2026-08-10T12:41:44Z,144.30%,617.7MiB / 7.654GiB,362GB / 7.46GB
2026-08-10T12:41:47Z,236.67%,616.5MiB / 7.654GiB,362GB / 7.46GB
2026-08-10T12:41:50Z,162.13%,616.9MiB / 7.654GiB,363GB / 7.46GB
2026-08-10T12:41:52Z,207.75%,616.8MiB / 7.654GiB,363GB / 7.46GB
2026-08-10T12:41:55Z,212.78%,616.6MiB / 7.654GiB,363GB / 7.46GB
2026-08-10T12:41:57Z,151.21%,617MiB / 7.654GiB,364GB / 7.46GB
2026-08-10T12:42:00Z,232.57%,616.6MiB / 7.654GiB,364GB / 7.46GB
2026-08-10T12:42:02Z,155.15%,617.4MiB / 7.654GiB,365GB / 7.46GB
2026-08-10T12:42:05Z,225.21%,616.7MiB / 7.654GiB,365GB / 7.46GB
2026-08-10T12:42:07Z,204.89%,616.7MiB / 7.654GiB,366GB / 7.46GB
2026-08-10T12:42:10Z,175.84%,616.7MiB / 7.654GiB,366GB / 7.46GB
2026-08-10T12:42:12Z,229.64%,616.5MiB / 7.654GiB,366GB / 7.46GB
2026-08-10T12:42:15Z,152.16%,617.3MiB / 7.654GiB,367GB / 7.46GB
2026-08-10T12:42:18Z,215.40%,616.4MiB / 7.654GiB,367GB / 7.46GB
2026-08-10T12:42:20Z,157.96%,616.9MiB / 7.654GiB,368GB / 7.46GB
2026-08-10T12:42:23Z,210.36%,617.1MiB / 7.654GiB,368GB / 7.46GB
2026-08-10T12:42:25Z,194.65%,616.7MiB / 7.654GiB,368GB / 7.46GB
2026-08-10T12:42:28Z,156.26%,617.2MiB / 7.654GiB,369GB / 7.46GB
2026-08-10T12:42:30Z,232.47%,616.8MiB / 7.654GiB,369GB / 7.46GB
2026-08-10T12:42:33Z,154.76%,617.7MiB / 7.654GiB,370GB / 7.46GB
2026-08-10T12:42:35Z,233.16%,616.7MiB / 7.654GiB,370GB / 7.46GB
2026-08-10T12:42:38Z,163.06%,616.7MiB / 7.654GiB,370GB / 7.46GB
2026-08-10T12:42:40Z,204.61%,616.9MiB / 7.654GiB,371GB / 7.46GB
2026-08-10T12:42:43Z,214.88%,616.7MiB / 7.654GiB,371GB / 7.46GB
2026-08-10T12:42:46Z,152.18%,617.3MiB / 7.654GiB,372GB / 7.46GB
2026-08-10T12:42:48Z,208.32%,616.5MiB / 7.654GiB,372GB / 7.46GB
2026-08-10T12:42:51Z,153.39%,617.2MiB / 7.654GiB,373GB / 7.46GB
2026-08-10T12:42:53Z,231.13%,616.4MiB / 7.654GiB,373GB / 7.46GB
2026-08-10T12:42:56Z,193.84%,617.2MiB / 7.654GiB,373GB / 7.46GB
2026-08-10T12:42:58Z,178.89%,617.1MiB / 7.654GiB,374GB / 7.46GB
