pass	query_mode	case	p95_ms	average_ms	throughput_rps	error_rate	requests
pass-1	original	shop1_recent7d_page0	681.7388	599.01742	6.673510796889597	0	200
pass-1	original	shop1_recent3mo_page0	10861.0775	6741.121135000001	0.5933214937611444	0	200
pass-1	original	shop1_recent3mo_page100	8746.657000000001	6786.796665000003	0.5893300700555807	0	200
pass-1	read-model	shop1_recent7d_page0	3.7687999999999997	2.668159999999999	1376.4151268022435	0	200
pass-1	read-model	shop1_recent3mo_page0	10.487449999999999	5.774670000000001	636.3853313181131	0	200
pass-1	read-model	shop1_recent3mo_page100	27.543999999999997	18.367695000000005	209.06309419651305	0	200
pass-2	original	shop1_recent7d_page0	1020.95605	731.4354699999998	5.465721563244466	0	200
pass-2	original	shop1_recent3mo_page0	6245.20325	5025.201939999997	0.7959092144721875	0	200
pass-2	original	shop1_recent3mo_page100	9700.80015	6238.235950000001	0.6411583279196061	0	200
pass-2	read-model	shop1_recent7d_page0	10.460499999999996	5.8887499999999955	614.5941527512308	0	200
pass-2	read-model	shop1_recent3mo_page0	6.957599999999999	4.002154999999999	914.2104878227163	0	200
pass-2	read-model	shop1_recent3mo_page100	23.582099999999997	17.50135	220.81489528957667	0	200
