timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:23:16Z,141.20%,643.7MiB / 7.654GiB,535GB / 9.66GB
2026-08-12T10:23:19Z,182.11%,643.2MiB / 7.654GiB,536GB / 9.66GB
2026-08-12T10:23:22Z,210.04%,643.5MiB / 7.654GiB,536GB / 9.66GB
2026-08-12T10:23:24Z,194.86%,643.3MiB / 7.654GiB,536GB / 9.66GB
2026-08-12T10:23:27Z,183.69%,643.7MiB / 7.654GiB,537GB / 9.66GB
2026-08-12T10:23:29Z,143.48%,643.5MiB / 7.654GiB,537GB / 9.66GB
2026-08-12T10:23:32Z,219.65%,643.5MiB / 7.654GiB,537GB / 9.66GB
2026-08-12T10:23:34Z,193.57%,643.2MiB / 7.654GiB,538GB / 9.66GB
2026-08-12T10:23:37Z,182.91%,643.5MiB / 7.654GiB,538GB / 9.66GB
2026-08-12T10:23:39Z,231.90%,643.2MiB / 7.654GiB,539GB / 9.66GB
2026-08-12T10:23:42Z,155.49%,644.2MiB / 7.654GiB,539GB / 9.66GB
2026-08-12T10:23:44Z,204.32%,643.3MiB / 7.654GiB,539GB / 9.66GB
2026-08-12T10:23:47Z,169.34%,643.8MiB / 7.654GiB,540GB / 9.66GB
2026-08-12T10:23:50Z,222.84%,643.2MiB / 7.654GiB,540GB / 9.66GB
2026-08-12T10:23:52Z,158.54%,643.7MiB / 7.654GiB,540GB / 9.66GB
2026-08-12T10:23:55Z,233.77%,643.3MiB / 7.654GiB,541GB / 9.66GB
2026-08-12T10:23:57Z,152.71%,644.1MiB / 7.654GiB,541GB / 9.66GB
2026-08-12T10:24:00Z,226.32%,643.3MiB / 7.654GiB,541GB / 9.66GB
2026-08-12T10:24:02Z,146.70%,644.1MiB / 7.654GiB,542GB / 9.66GB
2026-08-12T10:24:05Z,229.28%,643.3MiB / 7.654GiB,542GB / 9.66GB
2026-08-12T10:24:07Z,150.19%,644.2MiB / 7.654GiB,543GB / 9.66GB
2026-08-12T10:24:10Z,222.96%,643.2MiB / 7.654GiB,543GB / 9.66GB
2026-08-12T10:24:12Z,151.79%,644.5MiB / 7.654GiB,543GB / 9.66GB
2026-08-12T10:24:15Z,230.70%,643.2MiB / 7.654GiB,544GB / 9.66GB
2026-08-12T10:24:18Z,150.12%,644MiB / 7.654GiB,544GB / 9.66GB
2026-08-12T10:24:20Z,232.24%,643.2MiB / 7.654GiB,544GB / 9.66GB
2026-08-12T10:24:23Z,149.53%,644.1MiB / 7.654GiB,545GB / 9.66GB
2026-08-12T10:24:25Z,254.38%,643.3MiB / 7.654GiB,545GB / 9.66GB
2026-08-12T10:24:28Z,139.59%,643.8MiB / 7.654GiB,546GB / 9.66GB
2026-08-12T10:24:30Z,244.57%,643.2MiB / 7.654GiB,546GB / 9.66GB
2026-08-12T10:24:33Z,204.23%,643.8MiB / 7.654GiB,546GB / 9.66GB
2026-08-12T10:24:35Z,169.04%,643.7MiB / 7.654GiB,546GB / 9.66GB
2026-08-12T10:24:38Z,263.30%,643.2MiB / 7.654GiB,547GB / 9.66GB
2026-08-12T10:24:41Z,151.10%,644.5MiB / 7.654GiB,547GB / 9.66GB
2026-08-12T10:24:43Z,251.78%,643.4MiB / 7.654GiB,547GB / 9.66GB
2026-08-12T10:24:46Z,154.34%,643.9MiB / 7.654GiB,548GB / 9.66GB
2026-08-12T10:24:48Z,234.87%,643.5MiB / 7.654GiB,548GB / 9.66GB
2026-08-12T10:24:51Z,235.35%,643.5MiB / 7.654GiB,548GB / 9.66GB
