timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:04:08Z,145.35%,638.3MiB / 7.654GiB,410GB / 9.66GB
2026-08-12T10:04:10Z,236.89%,637.7MiB / 7.654GiB,411GB / 9.66GB
2026-08-12T10:04:13Z,153.32%,638.2MiB / 7.654GiB,411GB / 9.66GB
2026-08-12T10:04:15Z,159.55%,637.7MiB / 7.654GiB,411GB / 9.66GB
2026-08-12T10:04:18Z,135.92%,638.4MiB / 7.654GiB,412GB / 9.66GB
2026-08-12T10:04:21Z,168.87%,637.7MiB / 7.654GiB,412GB / 9.66GB
2026-08-12T10:04:23Z,224.90%,637.7MiB / 7.654GiB,412GB / 9.66GB
2026-08-12T10:04:26Z,131.97%,640.1MiB / 7.654GiB,413GB / 9.66GB
2026-08-12T10:04:28Z,218.65%,638MiB / 7.654GiB,413GB / 9.66GB
2026-08-12T10:04:31Z,119.81%,638.6MiB / 7.654GiB,413GB / 9.66GB
2026-08-12T10:04:33Z,191.92%,637.7MiB / 7.654GiB,414GB / 9.66GB
2026-08-12T10:04:36Z,124.35%,638.2MiB / 7.654GiB,414GB / 9.66GB
2026-08-12T10:04:39Z,122.38%,637.9MiB / 7.654GiB,414GB / 9.66GB
2026-08-12T10:04:41Z,220.17%,637.7MiB / 7.654GiB,414GB / 9.66GB
2026-08-12T10:04:44Z,135.90%,638.4MiB / 7.654GiB,415GB / 9.66GB
2026-08-12T10:04:46Z,180.92%,637.7MiB / 7.654GiB,415GB / 9.66GB
2026-08-12T10:04:49Z,207.01%,637.7MiB / 7.654GiB,415GB / 9.66GB
2026-08-12T10:04:51Z,141.53%,638.9MiB / 7.654GiB,416GB / 9.66GB
2026-08-12T10:04:54Z,231.71%,637.7MiB / 7.654GiB,416GB / 9.66GB
2026-08-12T10:04:56Z,148.63%,638.4MiB / 7.654GiB,416GB / 9.66GB
2026-08-12T10:04:59Z,229.17%,637.9MiB / 7.654GiB,417GB / 9.66GB
2026-08-12T10:05:02Z,125.09%,638.5MiB / 7.654GiB,417GB / 9.66GB
2026-08-12T10:05:04Z,221.87%,637.7MiB / 7.654GiB,417GB / 9.66GB
2026-08-12T10:05:07Z,144.35%,638.5MiB / 7.654GiB,417GB / 9.66GB
2026-08-12T10:05:09Z,225.77%,638.1MiB / 7.654GiB,418GB / 9.66GB
2026-08-12T10:05:12Z,127.36%,637.9MiB / 7.654GiB,418GB / 9.66GB
2026-08-12T10:05:14Z,117.83%,638.6MiB / 7.654GiB,418GB / 9.66GB
2026-08-12T10:05:17Z,189.46%,637.7MiB / 7.654GiB,419GB / 9.66GB
2026-08-12T10:05:20Z,165.92%,637.7MiB / 7.654GiB,419GB / 9.66GB
2026-08-12T10:05:22Z,147.77%,638.1MiB / 7.654GiB,419GB / 9.66GB
2026-08-12T10:05:25Z,125.73%,638.3MiB / 7.654GiB,419GB / 9.66GB
2026-08-12T10:05:27Z,228.01%,637.7MiB / 7.654GiB,419GB / 9.66GB
2026-08-12T10:05:30Z,136.97%,638.4MiB / 7.654GiB,420GB / 9.66GB
2026-08-12T10:05:32Z,187.75%,638.1MiB / 7.654GiB,420GB / 9.66GB
2026-08-12T10:05:35Z,205.53%,637.7MiB / 7.654GiB,420GB / 9.66GB
2026-08-12T10:05:38Z,129.46%,638.4MiB / 7.654GiB,420GB / 9.66GB
2026-08-12T10:05:40Z,205.10%,638.1MiB / 7.654GiB,421GB / 9.66GB
2026-08-12T10:05:43Z,207.52%,637.7MiB / 7.654GiB,421GB / 9.66GB
2026-08-12T10:05:45Z,99.60%,638.6MiB / 7.654GiB,421GB / 9.66GB
2026-08-12T10:05:48Z,172.65%,638.3MiB / 7.654GiB,421GB / 9.66GB
2026-08-12T10:05:50Z,201.74%,638MiB / 7.654GiB,422GB / 9.66GB
2026-08-12T10:05:53Z,136.72%,638.8MiB / 7.654GiB,422GB / 9.66GB
2026-08-12T10:05:55Z,202.53%,637.7MiB / 7.654GiB,422GB / 9.66GB
2026-08-12T10:05:58Z,143.76%,638.7MiB / 7.654GiB,423GB / 9.66GB
2026-08-12T10:06:01Z,214.06%,638MiB / 7.654GiB,423GB / 9.66GB
2026-08-12T10:06:03Z,129.89%,638.4MiB / 7.654GiB,423GB / 9.66GB
2026-08-12T10:06:06Z,118.54%,638.5MiB / 7.654GiB,423GB / 9.66GB
2026-08-12T10:06:08Z,207.85%,637.7MiB / 7.654GiB,424GB / 9.66GB
2026-08-12T10:06:11Z,180.44%,637.7MiB / 7.654GiB,424GB / 9.66GB
2026-08-12T10:06:13Z,126.49%,638.3MiB / 7.654GiB,424GB / 9.66GB
2026-08-12T10:06:16Z,121.36%,638.9MiB / 7.654GiB,424GB / 9.66GB
2026-08-12T10:06:19Z,191.77%,637.7MiB / 7.654GiB,424GB / 9.66GB
2026-08-12T10:06:21Z,207.73%,637.7MiB / 7.654GiB,425GB / 9.66GB
2026-08-12T10:06:24Z,133.46%,638.6MiB / 7.654GiB,425GB / 9.66GB
2026-08-12T10:06:26Z,172.47%,638MiB / 7.654GiB,425GB / 9.66GB
2026-08-12T10:06:29Z,214.68%,637.9MiB / 7.654GiB,425GB / 9.66GB
2026-08-12T10:06:31Z,131.26%,638.8MiB / 7.654GiB,426GB / 9.66GB
2026-08-12T10:06:34Z,202.46%,637.7MiB / 7.654GiB,426GB / 9.66GB
2026-08-12T10:06:37Z,122.78%,638.4MiB / 7.654GiB,426GB / 9.66GB
2026-08-12T10:06:39Z,219.20%,637.7MiB / 7.654GiB,427GB / 9.66GB
2026-08-12T10:06:42Z,138.13%,638.5MiB / 7.654GiB,427GB / 9.66GB
2026-08-12T10:06:44Z,215.80%,638MiB / 7.654GiB,427GB / 9.66GB
2026-08-12T10:06:47Z,205.25%,637.7MiB / 7.654GiB,427GB / 9.66GB
2026-08-12T10:06:49Z,133.03%,638.6MiB / 7.654GiB,428GB / 9.66GB
2026-08-12T10:06:52Z,232.86%,637.9MiB / 7.654GiB,428GB / 9.66GB
2026-08-12T10:06:55Z,138.23%,638.8MiB / 7.654GiB,429GB / 9.66GB
2026-08-12T10:06:57Z,220.11%,637.7MiB / 7.654GiB,429GB / 9.66GB
2026-08-12T10:07:00Z,139.85%,638.4MiB / 7.654GiB,429GB / 9.66GB
2026-08-12T10:07:02Z,210.06%,638MiB / 7.654GiB,430GB / 9.66GB
2026-08-12T10:07:05Z,149.56%,638MiB / 7.654GiB,430GB / 9.66GB
2026-08-12T10:07:07Z,115.96%,638.4MiB / 7.654GiB,430GB / 9.66GB
2026-08-12T10:07:10Z,209.29%,637.8MiB / 7.654GiB,430GB / 9.66GB
2026-08-12T10:07:12Z,128.47%,638.4MiB / 7.654GiB,431GB / 9.66GB
2026-08-12T10:07:15Z,234.26%,638MiB / 7.654GiB,431GB / 9.66GB
2026-08-12T10:07:18Z,144.86%,638.3MiB / 7.654GiB,431GB / 9.66GB
2026-08-12T10:07:20Z,209.51%,637.9MiB / 7.654GiB,432GB / 9.66GB
2026-08-12T10:07:23Z,201.94%,638.1MiB / 7.654GiB,432GB / 9.66GB
2026-08-12T10:07:25Z,200.92%,637.9MiB / 7.654GiB,432GB / 9.66GB
2026-08-12T10:07:28Z,160.82%,638.2MiB / 7.654GiB,433GB / 9.66GB
2026-08-12T10:07:30Z,227.25%,638.1MiB / 7.654GiB,433GB / 9.66GB
2026-08-12T10:07:33Z,143.08%,638.2MiB / 7.654GiB,433GB / 9.66GB
2026-08-12T10:07:35Z,211.94%,638.1MiB / 7.654GiB,434GB / 9.66GB
2026-08-12T10:07:38Z,144.40%,637.6MiB / 7.654GiB,434GB / 9.66GB
2026-08-12T10:07:41Z,162.57%,638.1MiB / 7.654GiB,434GB / 9.66GB
2026-08-12T10:07:43Z,195.08%,637.9MiB / 7.654GiB,435GB / 9.66GB
2026-08-12T10:07:46Z,208.06%,638.1MiB / 7.654GiB,435GB / 9.66GB
2026-08-12T10:07:48Z,152.67%,637.6MiB / 7.654GiB,436GB / 9.66GB
2026-08-12T10:07:51Z,191.84%,638MiB / 7.654GiB,436GB / 9.66GB
2026-08-12T10:07:53Z,211.63%,637.8MiB / 7.654GiB,436GB / 9.66GB
2026-08-12T10:07:56Z,190.43%,638MiB / 7.654GiB,437GB / 9.66GB
2026-08-12T10:07:58Z,167.47%,638MiB / 7.654GiB,437GB / 9.66GB
2026-08-12T10:08:01Z,232.30%,638MiB / 7.654GiB,437GB / 9.66GB
2026-08-12T10:08:04Z,143.07%,638.7MiB / 7.654GiB,438GB / 9.66GB
2026-08-12T10:08:06Z,230.92%,637.9MiB / 7.654GiB,438GB / 9.66GB
