timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:03:06Z,159.89%,637.9MiB / 7.654GiB,400GB / 9.66GB
2026-08-12T10:03:09Z,166.19%,637.6MiB / 7.654GiB,401GB / 9.66GB
2026-08-12T10:03:11Z,164.63%,638MiB / 7.654GiB,401GB / 9.66GB
2026-08-12T10:03:14Z,160.10%,637.6MiB / 7.654GiB,402GB / 9.66GB
2026-08-12T10:03:16Z,158.78%,637.9MiB / 7.654GiB,402GB / 9.66GB
2026-08-12T10:03:19Z,148.47%,637.7MiB / 7.654GiB,403GB / 9.66GB
2026-08-12T10:03:22Z,164.59%,637.7MiB / 7.654GiB,403GB / 9.66GB
2026-08-12T10:03:24Z,165.70%,637.6MiB / 7.654GiB,404GB / 9.66GB
2026-08-12T10:03:27Z,161.24%,638MiB / 7.654GiB,404GB / 9.66GB
2026-08-12T10:03:29Z,163.03%,637.8MiB / 7.654GiB,405GB / 9.66GB
2026-08-12T10:03:32Z,164.88%,637.7MiB / 7.654GiB,405GB / 9.66GB
2026-08-12T10:03:34Z,161.99%,638MiB / 7.654GiB,406GB / 9.66GB
