timestamp_utc,cpu_percent,memory_usage,block_io
2026-08-12T10:17:35Z,156.58%,643.2MiB / 7.654GiB,495GB / 9.66GB
2026-08-12T10:17:38Z,205.78%,644.2MiB / 7.654GiB,495GB / 9.66GB
2026-08-12T10:17:40Z,215.95%,643.4MiB / 7.654GiB,495GB / 9.66GB
2026-08-12T10:17:43Z,159.01%,643.4MiB / 7.654GiB,495GB / 9.66GB
2026-08-12T10:17:45Z,137.00%,643.4MiB / 7.654GiB,495GB / 9.66GB
2026-08-12T10:17:48Z,166.24%,643.6MiB / 7.654GiB,496GB / 9.66GB
2026-08-12T10:17:50Z,229.52%,644MiB / 7.654GiB,496GB / 9.66GB
2026-08-12T10:17:53Z,148.50%,644.3MiB / 7.654GiB,496GB / 9.66GB
2026-08-12T10:17:55Z,132.68%,643.7MiB / 7.654GiB,496GB / 9.66GB
2026-08-12T10:17:58Z,217.03%,644.2MiB / 7.654GiB,497GB / 9.66GB
2026-08-12T10:18:01Z,151.34%,643.7MiB / 7.654GiB,497GB / 9.66GB
2026-08-12T10:18:03Z,119.81%,644.4MiB / 7.654GiB,497GB / 9.66GB
2026-08-12T10:18:06Z,232.90%,643.8MiB / 7.654GiB,497GB / 9.66GB
2026-08-12T10:18:08Z,218.57%,643.9MiB / 7.654GiB,497GB / 9.66GB
2026-08-12T10:18:11Z,147.93%,644.3MiB / 7.654GiB,498GB / 9.66GB
2026-08-12T10:18:14Z,238.20%,643.8MiB / 7.654GiB,498GB / 9.66GB
2026-08-12T10:18:16Z,144.21%,643.8MiB / 7.654GiB,498GB / 9.66GB
2026-08-12T10:18:19Z,208.93%,643.9MiB / 7.654GiB,499GB / 9.66GB
2026-08-12T10:18:21Z,220.84%,643.8MiB / 7.654GiB,499GB / 9.66GB
2026-08-12T10:18:24Z,150.77%,643.4MiB / 7.654GiB,499GB / 9.66GB
2026-08-12T10:18:27Z,145.83%,644.3MiB / 7.654GiB,499GB / 9.66GB
2026-08-12T10:18:29Z,199.31%,643.8MiB / 7.654GiB,499GB / 9.66GB
2026-08-12T10:18:32Z,198.73%,643.8MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:34Z,119.34%,644MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:37Z,103.99%,643.4MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:39Z,115.55%,644.7MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:42Z,225.80%,643.6MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:45Z,208.57%,643.9MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:47Z,146.89%,643.9MiB / 7.654GiB,500GB / 9.66GB
2026-08-12T10:18:50Z,138.39%,644MiB / 7.654GiB,501GB / 9.66GB
2026-08-12T10:18:52Z,227.68%,643.6MiB / 7.654GiB,501GB / 9.66GB
2026-08-12T10:18:55Z,214.28%,643.4MiB / 7.654GiB,501GB / 9.66GB
2026-08-12T10:18:58Z,164.64%,644MiB / 7.654GiB,501GB / 9.66GB
2026-08-12T10:19:00Z,230.14%,643.9MiB / 7.654GiB,502GB / 9.66GB
2026-08-12T10:19:03Z,241.75%,644.1MiB / 7.654GiB,502GB / 9.66GB
2026-08-12T10:19:05Z,139.86%,644.3MiB / 7.654GiB,502GB / 9.66GB
2026-08-12T10:19:08Z,145.53%,643.8MiB / 7.654GiB,502GB / 9.66GB
2026-08-12T10:19:10Z,232.10%,644MiB / 7.654GiB,502GB / 9.66GB
